runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
fw_edu_hq--data-seed=3-seed=1,301,6500,0.09791776210814412,0.14758677349047183,0.11282057006177094,0.10416282928287876,0.06992392713096095,0.019147204939799982,0.04790707768995539,0.27424017991967836,0.09998699662983912,0.15138722750115127,0.017806103731156486,0.017801498697100206,0.1122427562229661,0.19353037499072465,0.12991476485671896,0.04386501543105872,0.10416282928287876,0.1256871120654952,0.028285260442285198,0.10424089284486025
fw_edu_hq--data-seed=3-seed=1,301,7000,0.1029576270497748,0.15747663427953446,0.12883660586759088,0.1020986878448563,0.07093920375775606,0.020709563676885253,0.051679267690277454,0.29745600777268133,0.10748993237471832,0.15287520087351886,0.018145208242180445,0.015674407091260452,0.1121108051260381,0.2131463068201361,0.13479371970278628,0.04454220599996825,0.1020986878448563,0.1301825666241186,0.029354412819474384,0.10901964996855663
fw_edu_hq--data-seed=3-seed=1,301,7500,0.10123078249273422,0.14560760891619112,0.13639670596072198,0.10207575151818532,0.06976686109399509,0.02306999018024,0.04916326057648034,0.2992269102912891,0.09507585962541669,0.14735312771183384,0.017878856847811025,0.017300635454267323,0.11185382173637888,0.21781180812600553,0.128730715326285,0.04382285897090306,0.10207575151818532,0.12121449366862527,0.02984462873699589,0.1072500427245
fw_edu_hq--data-seed=3-seed=1,301,8000,0.10645349832246144,0.16218568745990025,0.16603450545974216,0.1061728268362746,0.07101484730310684,0.023271475510410308,0.054325071656357804,0.3194540588700528,0.10425183387630171,0.11424433665021878,0.021714081744514394,0.018700147957019048,0.11607310654563857,0.24274428216489746,0.1391293970027694,0.046364464523810614,0.1061728268362746,0.10924808526326024,0.03209889837459572,0.112626325694268
fw_edu_hq--data-seed=3-seed=1,301,8500,0.10593420344054082,0.1632501137366152,0.1386747743544641,0.10384258861204122,0.06893934559355691,0.021741887948918147,0.05252163946850717,0.320093209868828,0.10257912025341108,0.14662383154719671,0.021515857162841094,0.016027294560769085,0.11540077817934095,0.22938399211164606,0.13932544595797808,0.045227601378199006,0.10384258861204122,0.1246014759003039,0.030096940659398132,0.11207967410326107
fw_edu_hq--data-seed=3-seed=1,301,9000,0.09948850855596104,0.14182153750844076,0.11450306110804566,0.10440578931986275,0.06978070893200815,0.020688829960816505,0.050742286019549346,0.2964283626526616,0.09440051093353026,0.1499176174817523,0.021307456498214777,0.014423900519789591,0.11544204173686061,0.20546571188035362,0.12863178962265068,0.04554408271511146,0.10440578931986275,0.12215906420764128,0.028618338833385146,0.10580412942983415
fw_edu_hq--data-seed=3-seed=1,301,9500,0.11256775888992354,0.17414211784323688,0.1374730400390429,0.10369198334964298,0.07274412816776962,0.023199132346954893,0.0533631793253745,0.3615268600324763,0.11171942069003224,0.15304718344610524,0.022549364073980314,0.017000492217022753,0.12035620514744406,0.2494999500357596,0.14724916149534048,0.047646746120874967,0.10369198334964298,0.13238330206806875,0.031187601296450717,0.11860979072768958
fw_edu_hq--data-seed=3-seed=1,301,10000,0.11667516104862498,0.1868449739423952,0.14170265358486944,0.10612939030726184,0.07490478355283345,0.02469912069470765,0.055452205037207825,0.3727517355711465,0.10976614756782431,0.16290636734490443,0.02116187174913671,0.01793679100077755,0.1258458922304348,0.25722719457800797,0.156345433086415,0.04803332765098508,0.10612939030726184,0.13633625745636438,0.03269603891089767,0.12279460699832197
fw_edu_hq--data-seed=3-seed=2,302,500,0.03856464450231107,0.031653091243674866,0.07259646637421802,0.05491901907264919,0.029025126781119917,0.00793434005488269,0.01693620428075241,0.08383702586338057,0.03564412602832049,0.08372347867578508,0.005818027066219922,0.0015067751112827446,0.03918205347544698,0.0782167461187993,0.035417572359560924,0.01742157692366992,0.05491901907264919,0.059683802352052784,0.008792439815639283,0.042408526107061896
fw_edu_hq--data-seed=3-seed=2,302,1000,0.06103183438239232,0.06850800325965634,0.10147002107073334,0.0772962093965645,0.04396156511975222,0.011930158569168205,0.030416845358466314,0.14722010283097,0.056962401455410504,0.11324311982959405,0.009119260157865358,0.00320098422122488,0.06905334131930223,0.12434506195085168,0.06878067228947929,0.02654041263880879,0.0772962093965645,0.08510276064250227,0.015182662716286467,0.0662079632724155
fw_edu_hq--data-seed=3-seed=2,302,1500,0.06837199396297271,0.08216100704782482,0.09973617158600899,0.10039109560253079,0.05067342539515299,0.014662104970767245,0.033725854855436624,0.16981050276696455,0.06282660422884498,0.1118674908119451,0.0114927849189367,0.00489757514366693,0.07821931022759272,0.13477333717648676,0.08019015863770877,0.031083105157044842,0.10039109560253079,0.08734704752039504,0.017761844989956935,0.07525776484735386
fw_edu_hq--data-seed=3-seed=2,302,2000,0.07495120735876376,0.09435996568021494,0.11736650089143037,0.09681269207309832,0.0542279613545542,0.01389163697260824,0.0396452690627829,0.19053060729067256,0.07705713948224316,0.1154157328815922,0.012977620038939132,0.005130277473898804,0.08199908510313025,0.15394855409105146,0.08817952539167259,0.03360279069674667,0.09681269207309832,0.09623643618191768,0.019555727836429983,0.08138928771181946
fw_edu_hq--data-seed=3-seed=2,302,2500,0.07828032738303319,0.11147009076704278,0.1289539991240371,0.10259857449966663,0.05925471353757259,0.017023049294705585,0.04336096531340301,0.1906214980691247,0.07434431481868649,0.10315804372594456,0.01730001726341278,0.005915762996253423,0.08536289918654856,0.1597877485965809,0.09841649497679567,0.03827736540049269,0.10259857449966663,0.08875117927231552,0.022099925868120675,0.08498854810232868
fw_edu_hq--data-seed=3-seed=2,302,3000,0.08879690455770155,0.13612956566669318,0.13127324373232724,0.09991174917306368,0.061483198006293864,0.017651666529850885,0.04430591133761289,0.2334102724414871,0.07686186013783802,0.1403651843400543,0.01837026319136205,0.009567461981851643,0.09623247815398378,0.18234175808690717,0.11618102191033848,0.03992673059882795,0.09991174917306368,0.10861352223894616,0.023841679949771807,0.09513607699297588
fw_edu_hq--data-seed=3-seed=2,302,3500,0.08981116151325269,0.12131899770485086,0.11171276628893952,0.10351313587209716,0.06310630033288414,0.019956587144202415,0.046283782841039595,0.24915579010681987,0.08795382945095905,0.14306855714269828,0.02188401570447201,0.011955817965918686,0.09782435760415081,0.1804342781978797,0.10957167765450083,0.04249515801867808,0.10351313587209716,0.11551119329682866,0.026065395983720232,0.09626513983728412
fw_edu_hq--data-seed=3-seed=2,302,4000,0.09200133781496651,0.13895990462201632,0.11785385472850356,0.10707865028900364,0.06408512981647263,0.017777137428743303,0.046699174027407996,0.24275913376871777,0.08938171134990056,0.14004803751883854,0.02359171833248522,0.014628370511461918,0.1011532313860468,0.18030649424861067,0.12005656800403156,0.043838424074478924,0.10707865028900364,0.11471487443436955,0.026368227322537737,0.09872720639550535
fw_edu_hq--data-seed=3-seed=2,302,4500,0.09406300904607885,0.1442753570410825,0.12603702703701336,0.10529778307932572,0.0658958457605318,0.021270134786002464,0.050260223677366524,0.25598263933483595,0.0902325211822048,0.12315247287503561,0.02603721715271706,0.013231016896209888,0.10708386973062037,0.19100983318592465,0.12567961338585143,0.04596653145662443,0.10529778307932572,0.10669249702862021,0.02825379178652629,0.10048334165381213
fw_edu_hq--data-seed=3-seed=2,302,5000,0.09292453505471414,0.1504129136351034,0.11890118800901754,0.10132930312734174,0.06759108277637532,0.01907216418748446,0.049329227637590366,0.2335083571203588,0.08584202442255545,0.14500475808613678,0.024839956948100733,0.012095893667407466,0.10716755103909781,0.17620477256468817,0.1287902323371006,0.04621551986223803,0.10132930312734174,0.11542339125434611,0.026832428497494093,0.0991326079405348
fw_edu_hq--data-seed=3-seed=2,302,5500,0.09936285934172072,0.16802449260394894,0.13217956447673038,0.10210495367257622,0.06732808310937181,0.02208401197131332,0.05140646687261828,0.2720310987088432,0.09385978912717857,0.13338989781569446,0.021139272572845036,0.01592308127155606,0.11288359989797217,0.20210533159278676,0.14045404625096056,0.044233677841108425,0.10210495367257622,0.11362484347143652,0.029804520038495888,0.10538789547789407
fw_edu_hq--data-seed=3-seed=2,302,6000,0.09993182240169374,0.15833212982438452,0.1478691947294064,0.1029719406906978,0.06779812868071414,0.02150748142226283,0.04827855473628467,0.28261220700653805,0.10177791034850141,0.12608467462679288,0.020150988589780903,0.014514168731830632,0.10728448943313074,0.21524070086797223,0.13280830962875761,0.04397455863524752,0.1029719406906978,0.11393129248764713,0.02810006829679271,0.10617114510118585
fw_edu_hq--data-seed=3-seed=2,302,6500,0.09965446368407467,0.16821204248311603,0.1238092135171066,0.10714135411889789,0.070228608518054,0.020589175333595725,0.05299113653966513,0.266873181950507,0.09734337537105199,0.1311108076772098,0.024398075700164525,0.017558609684064495,0.11559798331546298,0.19534119773380682,0.1419050128992895,0.047313342109109265,0.10714135411889789,0.11422709152413091,0.030379640519108454,0.10605127315072381
fw_edu_hq--data-seed=3-seed=2,302,7000,0.10206446655405803,0.17029748986114313,0.12644998155410497,0.10482667561423681,0.07030048550925928,0.02378797865543985,0.053185673179685033,0.2777319894278766,0.09189350738673822,0.1507827823399134,0.022224832893534413,0.01834887399853081,0.11494332822823383,0.20209098549099078,0.14262040904468848,0.04626265920139685,0.10482667561423681,0.12133814486332581,0.03177417527788523,0.10815217491542066
fw_edu_hq--data-seed=3-seed=2,302,7500,0.10364455971267177,0.16203879122470138,0.13342944125659448,0.10389694168820449,0.07066494801028061,0.022699603369469603,0.05406557938936266,0.2943947450362922,0.09664491433791088,0.15009973901014323,0.021901483883458844,0.0192613972168121,0.11463713212883067,0.21391209314644333,0.13833796167676604,0.04628321594686973,0.10389694168820449,0.12337232667402706,0.03200885999188145,0.10963523318736534
fw_edu_hq--data-seed=3-seed=2,302,8000,0.1023182484515886,0.15896821860468127,0.12630176300013798,0.10362871139630832,0.07079791521511557,0.018912438926766074,0.054831404594801646,0.29864073133737395,0.09894620341849018,0.14035163288171243,0.025462292458699715,0.01560465975872712,0.1153730098262488,0.21247124716875598,0.13717061421546503,0.04813010383690764,0.10362871139630832,0.11964891815010131,0.029782834426764947,0.10847207153238388
fw_edu_hq--data-seed=3-seed=2,302,8500,0.10257850513905176,0.15680209300081713,0.13127081393721013,0.10410444265473247,0.0703416992554834,0.023024502989726196,0.05169821876137556,0.30836866832933724,0.09757353385007805,0.13619278241619753,0.02246264879036477,0.015636633761655888,0.11346602392164296,0.21981974113327368,0.13513405846123006,0.046402174022924084,0.10410444265473247,0.1168831581331378,0.030119785170919216,0.10874389326270288
fw_edu_hq--data-seed=3-seed=2,302,9000,0.10305332382541667,0.14817194877042383,0.13056336692859588,0.10615090145963918,0.07107015878826464,0.02284527576101098,0.05432360451464207,0.3130109884088542,0.10017170427940802,0.1380997238728886,0.020343349168313863,0.014338572991547657,0.11755029096141095,0.22178717766872505,0.1328611198659174,0.04570675397828925,0.10615090145963918,0.11913571407614831,0.030502484422400236,0.1093573585785199
fw_edu_hq--data-seed=3-seed=2,302,9500,0.10693129961304126,0.16352006446748701,0.12506411319860877,0.10321412963282306,0.07340975189478494,0.02433425697713605,0.05618265169962893,0.3283824620315685,0.10041402231512561,0.14489807900211024,0.021926508050533085,0.02071516333204567,0.12111439275464325,0.22672328761508864,0.14231722861106513,0.04766812997265901,0.10321412963282306,0.12265605065861793,0.033744024002936884,0.11272047508219844
fw_edu_hq--data-seed=3-seed=2,302,10000,0.1126458356922971,0.17259209519414884,0.11846858935166833,0.10496266452112264,0.07602747556951243,0.02609557980500314,0.05861206620366375,0.3630710911105179,0.1024686365599944,0.1563192927096017,0.02398191417809771,0.02397872457043171,0.1251718985338023,0.2407698402310931,0.14888199686397557,0.05000469487380507,0.10496266452112264,0.12939396463479805,0.03622879019303287,0.11837365855297122
fw_edu_hq--data-seed=3-seed=3,303,500,0.03945471715978543,0.03146868989006864,0.06683720429376412,0.08543539822800421,0.02919756000849837,0.007623543474610091,0.018329559637498095,0.08243714948582244,0.03501997924033852,0.06883502073705407,0.0035807973743910175,0.0015366159118773979,0.04315508763549819,0.07463717688979328,0.037311888762783414,0.016389178691444694,0.08543539822800421,0.05192749998869629,0.009163239674661861,0.04581073037256395
fw_edu_hq--data-seed=3-seed=3,303,1000,0.057881476950137595,0.06781551210461721,0.08433586887963201,0.08748167554282756,0.044653879688848125,0.012129179391981597,0.029202162591957813,0.13070934527228267,0.060671291960222536,0.09807882821255189,0.006414939675211209,0.0035870461576089476,0.06949799392390958,0.10752260707595734,0.0686567530142634,0.025534409682029666,0.08748167554282756,0.07937506008638721,0.014972796047182787,0.06392388357477466
fw_edu_hq--data-seed=3-seed=3,303,1500,0.06562436195450562,0.08153574093245279,0.0936483542220253,0.08807061961993971,0.05190206883622173,0.013251669431190539,0.03524419494646372,0.16095596874655055,0.06601639371979753,0.10381512505358627,0.009907588838771051,0.0051493751779577695,0.07799524392911046,0.1273021614842879,0.07976549243078163,0.030904828837496394,0.08807061961993971,0.08491575938669191,0.017881746518537342,0.07147343471295582
fw_edu_hq--data-seed=3-seed=3,303,2000,0.07239089526326252,0.0949235726623859,0.10159104123711243,0.09467569693439203,0.05518881937347959,0.014686500322942303,0.03970376434227882,0.17721077301995253,0.07875226687269818,0.10811547482294304,0.011992463759178243,0.005699584758206489,0.08615078505358054,0.13940090712853248,0.09053717885798321,0.03359064156632892,0.09467569693439203,0.09343387084782061,0.020029949807809203,0.07861137419047774
fw_edu_hq--data-seed=3-seed=3,303,2500,0.07999319878141163,0.11479818286252362,0.1271820191061269,0.09163523103571515,0.05962848373666552,0.017223224438462484,0.04436937568157127,0.18890570778174515,0.08149469947110499,0.1154685488062124,0.01694255049615635,0.009100766203502692,0.09316959575715308,0.158043863443936,0.10398388930983835,0.038285517116410935,0.09163523103571515,0.0984816241386587,0.023564455441178814,0.08566576341428965
fw_edu_hq--data-seed=3-seed=3,303,3000,0.08770228814263337,0.13644985430775466,0.10442699267587588,0.09873742273332903,0.06204574546428198,0.018245637135244595,0.04530835085908247,0.2273608402950145,0.08725775584273968,0.1385959776594249,0.018466852199256027,0.011464448302777033,0.10406758023681983,0.1658939164854452,0.12025871727228725,0.040256298831769004,0.09873742273332903,0.1129268667510823,0.025006145432368034,0.09384656125104679
fw_edu_hq--data-seed=3-seed=3,303,3500,0.09219472267798275,0.1440976243165136,0.11974558631665967,0.10083725903248776,0.06367455005606092,0.02120009336227135,0.04540103551482346,0.2457910953320901,0.09062045665390822,0.1366595655911558,0.017652355263085808,0.014297391477893473,0.10635965921884286,0.18276834082437488,0.12522864176767823,0.040663452659573364,0.10083725903248776,0.11364001112253201,0.02696617345166276,0.09835064647638482
fw_edu_hq--data-seed=3-seed=3,303,4000,0.09291475144884094,0.14693676935346298,0.1325357826933878,0.10141585091975973,0.06504589538918766,0.020837569250786486,0.04975884804840474,0.2337287571348278,0.0924218680424881,0.12026564592677318,0.022238209510542353,0.018500881135068387,0.11129093998140208,0.1831322699141078,0.12911385466743253,0.04364205244986501,0.10141585091975973,0.10634375698463064,0.029699099478086535,0.09889114740231371
fw_edu_hq--data-seed=3-seed=3,303,4500,0.09815928268026292,0.15693335644294973,0.1119916131051195,0.10545259072017818,0.06457636866723965,0.02346636421722185,0.050348150678153986,0.2774059318412678,0.09595849594238702,0.1430279867641383,0.02022000610923735,0.015732109367530594,0.11279841830773094,0.19469877247319367,0.13486588737534033,0.0423981873882385,0.10545259072017818,0.11949324135326267,0.029848874754302146,0.10445959234408593
fw_edu_hq--data-seed=3-seed=3,303,5000,0.09733516679103055,0.155052383603637,0.12491571598989194,0.09895548528621372,0.06475384061466613,0.023852657639832523,0.04879344817294864,0.27502517362730095,0.09532958503980307,0.13003289024744435,0.020800253608832812,0.015902370694643533,0.11460819696715206,0.19997044480859644,0.13483029028539453,0.04277704711174947,0.09895548528621372,0.11268123764362371,0.029516158835808232,0.10312177732856437
fw_edu_hq--data-seed=3-seed=3,303,5500,0.09790427241417932,0.15888319771632206,0.1230114347709121,0.10063663141447608,0.06486246179793557,0.021518985610190066,0.05024379463505665,0.2772220661630437,0.09284867802228637,0.13727655671447997,0.018871478320462813,0.01495023154288853,0.11452575226209803,0.20011675046697788,0.13670447498921004,0.04186697005919919,0.10063663141447608,0.11506261736838316,0.028904337262711747,0.10388196359349304
fw_edu_hq--data-seed=3-seed=3,303,6000,0.10002864527932842,0.14839187243755006,0.14702641346289966,0.10265493312681025,0.06741760499929014,0.022626373151995297,0.05054692632282351,0.27916395006484523,0.10674939686307114,0.12569368979018183,0.022766461729518284,0.016367755022073195,0.11093836638088274,0.21309518176387243,0.1296651194092164,0.04509203336440421,0.10265493312681025,0.11622154332662649,0.02984701816563067,0.1060959715260934
fw_edu_hq--data-seed=3-seed=3,303,6500,0.10562395822082231,0.1715946049343265,0.13596716240354068,0.10736088410040623,0.06889657387996201,0.021732117303832746,0.05177755439920996,0.30826665137013,0.10540520005205745,0.13969324753106344,0.02214344460712858,0.019197421516612516,0.11545263655159785,0.22211690688683533,0.14352362074296215,0.045520009243545295,0.10736088410040623,0.12254922379156044,0.030902364406551742,0.11199550152864352
fw_edu_hq--data-seed=3-seed=3,303,7000,0.10574352240085004,0.16454213092966977,0.14537397439337754,0.10595681013108185,0.0669711016892358,0.022749957814694705,0.04775267565730128,0.3063581203471199,0.11178963719625992,0.14030159187171892,0.020666676174147636,0.02176131834507964,0.11469827426051368,0.22586604737024873,0.13962020259509172,0.04381888893169172,0.10595681013108185,0.12604561453398944,0.03075465060569187,0.11201036902796589
fw_edu_hq--data-seed=3-seed=3,303,7500,0.10573884535295341,0.16876124759846722,0.12680313828459505,0.10045047544114014,0.06995581418902759,0.02500882902157331,0.05084544367733413,0.3151234892226089,0.10294696856028829,0.14739113142608612,0.022003591519443796,0.020449258405366245,0.11912675688951033,0.22096331375360198,0.1439440022439888,0.04597970285423569,0.10045047544114014,0.1251690499931872,0.03210117703475789,0.11143462022015195
fw_edu_hq--data-seed=3-seed=3,303,8000,0.10759214593098416,0.1743375038373615,0.15107802566528036,0.10026762886429191,0.06851781249553017,0.023824072096008744,0.05606633060275286,0.3144022430296287,0.10874673321889156,0.1301890655474755,0.02537926429648974,0.019535218441171523,0.1187618530769273,0.23274013434745455,0.1465496784571444,0.04694853839600996,0.10026762886429191,0.11946789938318353,0.033141873713311044,0.11318595886023254
fw_edu_hq--data-seed=3-seed=3,303,8500,0.10814361557307128,0.16791518227573182,0.14364029475807116,0.10466643149587551,0.0692113158736632,0.023490932843665865,0.05282654497836823,0.3258724994184037,0.11014194490615514,0.1404025355194509,0.020421593715513397,0.02026274733747043,0.1188713637544861,0.23475639708823742,0.14339327301510896,0.044816454794588304,0.10466643149587551,0.12527224021280303,0.03219340838650151,0.11418303416551913
fw_edu_hq--data-seed=3-seed=3,303,9000,0.10099322734726757,0.15758250775047794,0.12988131446756793,0.10207990936750104,0.0676782982230628,0.021703110177800918,0.05185343474590163,0.26991446439358563,0.11051036347738204,0.14112405195104719,0.022849160071768956,0.020397639911037893,0.11634447363007669,0.1998978894305768,0.1369634906902773,0.04526372914741588,0.10207990936750104,0.12581720771421462,0.03131806161158015,0.1068900479935943
fw_edu_hq--data-seed=3-seed=3,303,9500,0.11252997395586545,0.18393346725902332,0.12644597438158625,0.10264433537031667,0.07195211651109303,0.02403094327789731,0.056097492653008244,0.3358599479881825,0.12295435278692042,0.1506805894097472,0.025377239071927925,0.026245185891494275,0.12413804286918827,0.23115296118488438,0.1540357550641058,0.04866467779151047,0.10264433537031667,0.1368174710983338,0.03545787394079994,0.11812884574165851
fw_edu_hq--data-seed=3-seed=3,303,10000,0.11532964910359894,0.18680964281047915,0.1268517762367793,0.10725148210920465,0.07428895169129308,0.026528142371997958,0.056355192524567645,0.35089473835450075,0.12086488175758521,0.15269911833372332,0.027469304973975327,0.026072234837448215,0.12787032324163244,0.23887325729564002,0.15733998302605579,0.05087912833263421,0.10725148210920465,0.13678200004565427,0.036318523244671275,0.12124072900897669
fw_edu_hq-0.5b--data-seed=1-seed=1,101,500,0.028605024085746115,0.023673067524243852,0.049794750639586736,0.05340241079487483,0.02454939312813538,0.006749273335185002,0.014184138997268527,0.046375459446087404,0.03044645304555929,0.05979370554095551,0.0036975542444621476,0.0013888202430521418,0.029205262089542574,0.04808510504283707,0.026439164806893213,0.014123473686298764,0.05340241079487483,0.0451200792932574,0.007440744191835224,0.03243516296933275
fw_edu_hq-0.5b--data-seed=1-seed=1,101,1000,0.04687119687367295,0.04555024911056693,0.06979848815545432,0.07664610273658766,0.03720491918637228,0.008939312927359434,0.024798358284354678,0.1010850606390571,0.050163725901692,0.08509419870805442,0.007077077417331962,0.0030609658573442036,0.05303590355990049,0.08544177439725571,0.04929307633523371,0.02214099830185212,0.07664610273658766,0.06762896230487321,0.012266212356352772,0.052236187738692534
fw_edu_hq-0.5b--data-seed=1-seed=1,101,1500,0.05530029236685988,0.059117084805327735,0.08198250595411465,0.0942222530212543,0.043184723406495595,0.011050316482157976,0.03061828108261585,0.13146875368422845,0.047799479144221356,0.0890387679547438,0.008615575498988247,0.004494821607187957,0.06201094576098252,0.10672562981917155,0.06056401528315512,0.02590014945274192,0.0942222530212543,0.06841912354948258,0.015387806390653928,0.06186982958607656
fw_edu_hq-0.5b--data-seed=1-seed=1,101,2000,0.06066504517071128,0.06714866781086891,0.08557173123767048,0.09839108359410792,0.04702660885704718,0.012191279018947761,0.03382613176002525,0.14073121542805836,0.05614327499497722,0.10447498804993416,0.012112578288446137,0.0041453324395692775,0.06621765056888275,0.11315147333286442,0.06668315918987583,0.02956959357274666,0.09839108359410792,0.0803091315224557,0.016720914406180763,0.06747089260303854
fw_edu_hq-0.5b--data-seed=1-seed=1,101,2500,0.06674739368121453,0.08206327009115534,0.09030180253599734,0.09295506596720153,0.05014468834542746,0.013481506741754672,0.035584121098352184,0.17214038927950048,0.06422769019938813,0.11281917186896175,0.011764671397444715,0.005661381780423961,0.06982496486896689,0.1312210959077489,0.07594411748006111,0.030954679871436085,0.09295506596720153,0.08852343103417494,0.01824233654017694,0.07297345446679991
fw_edu_hq-0.5b--data-seed=1-seed=1,101,3000,0.0701179863876298,0.08741886335068301,0.10068099135405058,0.10131685588519683,0.05231257572223494,0.012556952672907313,0.03521204000280872,0.18342892946697856,0.06291542454738594,0.10971074696152715,0.01362840346447409,0.006781572728290517,0.07545248049501985,0.14205496041051457,0.08143567192285142,0.03297048959335452,0.10131685588519683,0.08631308575445654,0.018183521801335516,0.07704576422795156
fw_edu_hq-0.5b--data-seed=1-seed=1,101,3500,0.07191908773432779,0.09432732125778773,0.1040644816696117,0.10050414944997434,0.053392453770929264,0.014515631380492314,0.03733428956182253,0.17116584972209542,0.07079190256224172,0.11484558393011161,0.01352426677855348,0.007306946399665387,0.08125617632864801,0.13761516569585355,0.08779174879321787,0.033458360274741375,0.10050414944997434,0.09281874324617667,0.019718955780660078,0.07865118720677064
fw_edu_hq-0.5b--data-seed=1-seed=1,101,4000,0.07498571665886594,0.09214439384917651,0.1008343419878818,0.09600184894516647,0.05549078237755351,0.014934242656432744,0.03611949624970993,0.20027443036854034,0.08330646909301792,0.12253950514200608,0.014978226088225974,0.006604130945803953,0.07660073220287617,0.15055438617821107,0.08437256302602633,0.03523450423288974,0.09600184894516647,0.102922987117512,0.019219289950648876,0.08138426324174243
fw_edu_hq-0.5b--data-seed=1-seed=1,101,4500,0.07697534497224812,0.10507657855852645,0.1021680203938806,0.10378536281375164,0.056617781728508176,0.017441479542683644,0.03979343552606503,0.18600014571819679,0.07653031645898667,0.12920789363484686,0.014836333184135044,0.007850913844891628,0.0843958782625048,0.1440840830560387,0.09473622841051563,0.03572705745632161,0.10378536281375164,0.10286910504691676,0.021695276304546766,0.08381618551468185
fw_edu_hq-0.5b--data-seed=1-seed=1,101,5000,0.07352132640542115,0.09566738353115943,0.09312994122358643,0.10187877289013289,0.05716441970413383,0.015022133161051679,0.040008694368366224,0.19094073093843794,0.07264857908897855,0.11257402979830802,0.01586407977521482,0.008224054312938139,0.07913309807274574,0.14203533608101218,0.08740024080195258,0.03651424973967432,0.10187877289013289,0.0926113044436433,0.021084960614118683,0.080254144095089
fw_edu_hq-0.5b--data-seed=1-seed=1,101,5500,0.07557699370675718,0.10398219666235753,0.09146260413696924,0.10066055933928447,0.057962119471895196,0.01570229177565395,0.040010803603916484,0.1944621793848663,0.0805350319349724,0.11520244034067958,0.01482173914891732,0.007879942059606406,0.0842420166219673,0.14296239176091777,0.09411210664216241,0.03639192931040626,0.10066055933928447,0.09786873613782598,0.02119767914639228,0.08219890038949819
fw_edu_hq-0.5b--data-seed=1-seed=1,101,6000,0.07699751950743568,0.09394174381255856,0.10706564009820213,0.09944979636829775,0.05881488990537929,0.016748087120932155,0.04148565312758563,0.1996129507238668,0.08076036848635224,0.12123881997791137,0.016237423632580822,0.008986723427908665,0.07962813740765269,0.15333929541103447,0.08678494061010562,0.03752615676898005,0.09944979636829775,0.10099959423213181,0.022406821225475482,0.0834177674360042
fw_edu_hq-0.5b--data-seed=1-seed=1,101,6500,0.07988276185882516,0.11350847874238458,0.10641913494743618,0.09919119391806447,0.05986230101696272,0.01760211434111003,0.04210808553543315,0.21234429064950633,0.07380989465205742,0.11760912377075658,0.017552339281048192,0.010417895945243208,0.08816828950589901,0.15938171279847124,0.1008383841241418,0.03870732014900546,0.09919119391806447,0.095709509211407,0.023376031940595465,0.08620069202361424
fw_edu_hq-0.5b--data-seed=1-seed=1,101,7000,0.08005841523902653,0.10361869528215698,0.08814459275473764,0.10371560329532095,0.06043681089983525,0.015154115000939666,0.041550168693733666,0.215084808051219,0.0847958945389697,0.13448495183978032,0.01607400555435097,0.010275439037727999,0.08736589791954595,0.1516147004029783,0.09549229660085146,0.03825540822709311,0.10371560329532095,0.109640423189375,0.022326574244133774,0.08684083432662544
fw_edu_hq-0.5b--data-seed=1-seed=1,101,7500,0.08225913756287369,0.10262894918615711,0.11772123539717155,0.1029420411760297,0.06044841905564258,0.016753039402487832,0.04223668739784877,0.22489698664699548,0.0856685662906535,0.12332459160119258,0.015294436653465191,0.007727860718543413,0.08746683722829678,0.17130911102208352,0.09504789320722695,0.037871427854553885,0.1029420411760297,0.10449657894592304,0.022239195839626674,0.08898437467424063
fw_edu_hq-0.5b--data-seed=1-seed=1,101,8000,0.08338913846995953,0.09758426469342228,0.10363731357320148,0.10540886383514661,0.06122774454335741,0.01612915328948095,0.043420504749515684,0.23574035735718768,0.08522602581196885,0.1361139581838494,0.016758599891479865,0.008292924765113601,0.09112995094579054,0.1696888354651946,0.0943571078196064,0.03899317221741864,0.10540886383514661,0.11066999199790911,0.022614194268036746,0.0902886942672187
fw_edu_hq-0.5b--data-seed=1-seed=1,101,8500,0.08332289078824874,0.11748693508042006,0.1176864054421516,0.10327076481371586,0.06161854127566388,0.017309453874788452,0.04468100735668091,0.21407244275889037,0.0781634891067716,0.12683399452974642,0.017267633132781946,0.010221936262227784,0.0912620858251459,0.16587942410052098,0.10437451045278298,0.03944308720422291,0.10327076481371586,0.102498741818259,0.024070799164565716,0.08992288792567789
